tweet,label
اوه اوه دیگه دسته گل میخوایم بریزیم توی سیاست و امور جاری؟ خودشون هم که خوب می‌دونن چی میشه ما باید چیزی بگیم؟,politics_and_current_affairs
قط‌ها خیلی باحالن وقتی داری روی مبل می‌نشینی آروم میان پیشت و دستشون رو توی سرت میزنن نگاه کردن به اونا آرامش میده من عاشق حیووناتم,pets_and_animals
چه عکس کارت دانشجویی دخترا ریده عکس کارت وی با افکت اینستا نیز درست نمی‌شود,education_and_learning
این روزها سیاست خیلی بهم خورده است همه فقط به منافع شخصی و حزبی فکر می‌کنند و تلاشی برای پیشرفت کشور ندارند واقعا ناراحت‌کننده است,politics_and_current_affairs
چیزی که واقعا دوست دارم اینه که بپزم و بخورم همیشه عاشق آشپزی بودم و همیشه عاشق خوردن هر روز یه غذای جدید امتحان می‌کنم و ازش استقبال می‌کنم خوشم میاد وقتی خودم غذا می‌پزم و دیگه از هیچ رستورانی بهتر نیست,food_and_cooking
چقدر اون روزا با خودم می‌گفتم یعنی امکان‌داره نجات پیدا کنیم؟,social_issues_and_activism
اونی که این چرخو داد,sports_and_athletics
خانواده یعنی همیشه با تو بودن و دعوا‌های بی‌پایان ولی در نهایت همه چیز بر میگرده به عشق و حمایتی که فقط خانواده بهت میده یادت نره ازشون قدردانی کنی,family_and_parenting
وجود میان‌ترم‌ها رو از پایه انکار می‌کنیم و به درس نخوندن ادامه میدیم,education_and_learning
اووف هوای امروز خیلی گرمه دیگه فصل تابستون شروع‌شده و من داغونم از گرمای این هوا,weather_and_seasons
چقدر راما تو فیلم رهایم کن قشنگ بازی میکنه دل ادم ضعف میره براش,entertainment_and_pop_culture
چقدر این انسان ماهه واقعا,science_and_discovery
دنیای بی‌نهایت خوب و شیرینی داره اما هیچ‌چیز نمیتونه به خانواده و پرورش فرزند برسه اونا همیشه توی دلمون میمونن و ما رو قوی میکنن همیشه از خانواده‌ات مراقبت کن و ارزششون رو بدون,family_and_parenting
توجه کنیم به محیط‌زیست و پایداریش همه ما می‌تونیم تغییری کوچیک رو در زندگیمون ایجاد کنیم همدیگه رو یادآوری کنیم که باید محیط زیستمون رو حفظ کنیم و برای آینده بهتر اقدام کنیم,environment_and_sustainability
اووف چقدر هوا خوب شده بهار و آفتاب و گلای رنگارنگ دیگه همه چیز زندگی می‌کنه خدا رو شکر که زمستون تموم شد,weather_and_seasons
پیام دادم سودابهمامانم و از زرشک‌پلو مرغی که برام درست کرده بود و رفته بود تا می‌تونستم تشکر کردم کاش می‌تونستم مزه‌شو هم به اشتراک بذارم باهاتون,food_and_cooking
هامونم عجیب شده‌ها سری بعد نه بیاره تو کار می‌پیچونمش به جاش دست دارا رو می‌گیرم می‌برم تهران مرکز,travel_and_adventure
ماشینای جدید چقدر گرون شدن کاش می‌شد همه به راحتی ماشین بخریم,automotive
هیچ‌چیز امکان‌پذیر نیست تا زمانی که شما برای آن تلاش نکنید امیدوار باشید و به خودتان اعتماد کنید شما قادر به دستیابی به هر چیزی که می‌خواهید هستید,inspirational_and_motivational
چقدر خونه و باغ خوبه همیشه دلم واسه طراحی و دکوراسیونش تپ میزنه تازه گل و گیاه هم داشته باشم دیگه کاملم,home_and_garden
حالا که باید زیاد تو خونه بمونیم بهتره از وقتمون استفاده کنیم و خونه رو به یه باغچه زیبا تبدیل کنیم چه راحت و خوشحال‌کننده,home_and_garden
دنیای عجیبی شده همه سرشون تو گوشی و در حال لایو یا استوری گرفتن بودند دوستان کنسرت میرید شاد باشید برقصید آهنگ‌ها رو حتی اگه بلد نیستید بلند بلند بخونید و خلاصه از لحظه لذت ببرید همین,entertainment_and_pop_culture
حالا اینکه تو گروه میگن کلاس دوشنبه توی آزمایشگاه برگزار میشه و من چهارشنبه مطلع میشم اکیه ولی اینکه توی این روز به این خلوتی ساعت استاد میگه هر کی تمایل داره تشریف بیاره دیگه نرمال نیست,education_and_learning
دوستان عکس استوری میکنن با کپشن آخرین کلاس کارشناسی کاش منم میتونستم عکس استوری کنم و بنویسم آخرین کلاس ever,education_and_learning
پت‌ها و حیوانات خیلی خوشگل و دوست داشتنین همیشه شاد و با انرژین بهترین دوستایی که میشه داشت,pets_and_animals
خانواده بهترین چیز توی دنیاست همیشه دلتون رو بهشون باز کنید و از لحظات خوب با هم لذت ببرید نکته مهم همیشه برای پدر و مادرتون قدردان باشید و بهشون احترام بگذارید,family_and_parenting
سفر و ماجراجویی یعنی زندگی کردن به اندازه یک عمر در یک‌لحظه هر بار که به دنیای جدیدی می‌رفتم دلم پر می‌شد از هیجان و شور و شعف همیشه عاشق آن لحظه‌های پر ماجرا و خاطره‌سازم سفر کنید تجربه کنید و زندگی کنید,travel_and_adventure
دیشب یه ست قشنگ خریدم و دیگه هیچوقت اینقدر شیک نبودم فشن رو دوست دارم و همیشه سعی می‌کنم استایل خودم رو بهتر کنم حالا باید فقط به پولم نظر نکنم,fashion_and_style
وقتی یکی از اهنگای پلی لیستم وایرال میشه یه حس تملکی روش دارم که از خود ارتیست بیشتره,entertainment_and_pop_culture
چطور میشه کمک کرد به محیط‌زیست و پایداری؟ بگید نظراتتون رو,environment_and_sustainability
این روزا چقدر صنعت زیبایی و آرایش پیشرفت کرده همه اون محصولات جدید و مدرن رو دیدی؟ خیلی عالیه که همچین ابزارهایی برای زیباییمون داریم حالا میشه هر روز یه ظاهر جدید داشت,beauty_and_cosmetics
خانواده چه چیزی بیشتر از این دنیا دوست داشتنیه همیشه میگن خانواده ارزشمنده و واقعا همینطوره هر چند که گاهی وقتا خسته‌کننده میشن ولی همیشه میمونن پشت سر هم برای همین میگن خدا خانواده رو انتخاب نمیکنه خودش میسازه بزرگترین هدیه توی زندگی همینه یه خانواده عالی داشتن,family_and_parenting
همیشه به خودت اعتماد کن و به خواب‌هایت پیش برو هیچ‌چیز برات غیرممکن نیست تو قوی‌تر از اون چیزی هستی که فکر می‌کنی به خودت اهمیت بده و به همه میثاق کن که تو میتونی,inspirational_and_motivational
یکی از بهترین چیزهایی که داریم خانواده‌مونه همیشه باید قدر اونها رو بدونیم و بهشون احترام بزاریم خیلی خوشحالم که خانواده‌ای عالی دارم,family_and_parenting
یکی از بهترین چیزها توی زندگی اینه که بتونی بخندی و خنده‌رو به دیگران منتقل کنی همیشه بخندید و به خاطر همه چیزهای خنده‌دار زندگی رو دوست داشته باشید,funny_and_humorous
امروز خریدهای زیبایی و آرایشیم رو انجام دادم و خیلی خوشحالم هیچ‌چیز بهتر از یک‌لحظه خرید لوازم آرایشی نیست حالا وقتشه به خودم کمی عشق بورزم و زیباترین نسخه خودم رو رقم بزنم,beauty_and_cosmetics
الان که دقت می‌کنم وقتی پشت لپتاپ نشستم آدم شادتریم تا پشت گوشی,technology_and_innovation
من اصلا نمی‌فهمم این همه سر و صدا و حرف و حدیث درباره‌ی امور مالی و کسب و کار چه فایده‌ای داره؟ خب بدون اینکه من برای خرید یه چیزی از این مغازه برم چه فایده‌ای داره که بدونم اینجا چقدر سود می‌کنه؟,business_and_finance
من عاشق حیوانات خانگیم همیشه انرژی مثبت بهم می‌دن و همیشه می‌خندم وقتی باهاشون بازی می‌کنم حیوانات بهترین دوستان هستن,pets_and_animals
حفظ محیط‌زیست و پایداری برای آینده بهتر برامون خیلی مهمه همه باید مسئولیت بگیریم و تغییرات کوچکی رو در روزمره‌مون ایجاد کنیم از پلاستیک استفاده کمتر کنیم آب رو صرفه‌جویی کنیم و درخت بکاریم با هم میتونیم تغییر بدیم,environment_and_sustainability
یکی از بهترین‌ها توی زندگی اینه که وقتی یه چیز خنده‌دار می‌بینی نتونی دستت رو نگه‌داری و کل ماجرا رو به همه بگی,funny_and_humorous
خبرهای سیاسی و امور جاری همیشه سردرگمم میکنه هر چی میخونم فکر می‌کنم دنیا به هم ریخته امیدوارم یه روزی همه چیز بهتر بشه و بتونیم زندگی کنیم بدون استرس سیاسی,politics_and_current_affairs
هنر و طراحی دوست دارم چون احساس و خلاقیت رو بهم می‌ده همیشه لذت می‌برم که ایده‌های خودم رو به زندگی واقعی تبدیل کنم برایم مهم نیست که دیگران چه فکر می‌کنند فقط از هنرم لذت می‌برم,art_and_design
سلام دوستان امروز می‌خوام درباره بهبود وضعیت سلامتی بحث کنیم همیشه برای سلامتی خودتون اولویت قائل باشید ورزش کنید غذاهای سالم بخورید و استرس رو کاهش بدید به سلامتیتون اهمیت بدید چون هیچ‌چیز مهم‌تر از اون نیست مراقب خودتون باشید,health_and_wellness
محیط‌زیست و پایداری خیلی مهمه همه باید بهش توجه کنیم و اقداماتی برای حفاظت از محیط زندگیمون بکنیم همه میتونن کمک کنن حتی با کارهای کوچیک بیاید با هم محیط‌زیست رو نجات بدیم,environment_and_sustainability
به نظرم استفاده از محصولات زیبایی و آرایشی یه حس خوب و خوشحالی به آدم میده اینا دقیقا چیزایی هستن که به خودمون اهمیت میدیم و خودمونو قشنگ‌تر و جذاب‌تر میکنن,beauty_and_cosmetics
البته خب مثل اینکه استاده میفهمه و میدنش دست پلیس,politics_and_current_affairs
وقتی به معاون آموزشی ده تا ایمیل می‌زنی که اینو تغییر بده اونو حذف کن پن؛ کار دیگه نبود؟,education_and_learning
دین و روحانیت مسائلی هستن که هر کسی باید بر اساس باورها و عقایدش بهشون نگاه کنه هر کدوم از ما حق داریم به دین و روحانیت به شکلی خصوصی و شخصی نگاه کنیم همه باید با هم احترام بذاریم و به همدیگه توهین نکنیم,religion_and_spirituality
ماشین‌های جدید با طراحی‌های خفن خیلی قشنگن میخوام یکی بخرم و تو خیابونا چرخ بزنم برام یه حس آزادی میسازن,automotive
هر کسی حق داره به چیزی که میخواد باور کنه و اون روحانیت و مذهب هم همین طوره هر کی بخواد میتونه به دین و اعتقادات خودش احترام بزاره و هیچ‌کس حق نداره براش اذیت کنه هر چی دلتون بخواد,religion_and_spirituality
این هوای گرم چقدر خسته‌کننده است خوشحالم که فصل بهار نزدیک است و هوا خنک می‌شود,weather_and_seasons
از کت و کول افتادم انقدر گزاز نادری نوشتم خدایا آخه تا کی,art_and_design
بهترین کلیپ فارسی زمانه,entertainment_and_pop_culture
من‌بعد از کنکور رفتم تو یه استارت‌آپ کوچیکی بکند زدم تهش هم پولمو خوردن و حقوق سه ماهو ندادن امشب اسنپ گرفتم و راننده‌ش CTO همون استارت‌آپ بود که دهن ما رو با آینده‌نگری‌ها سرویس کرده بود و تهش ورشکست شدن موقع پیاده شدن حساب نکردم گفتم عوض اون سه ماهی که پولمو خوردی,business_and_finance
محیط‌زیست و پایداری خیلی مهمن باید همه برای حفظش تلاش کنیم هر کوچکترین کاری که برای محیط‌زیست انجام بدیم می‌تونه تاثیر بزرگی داشته باشه بیاید با هم‌دست به دست برای پایداری زمین بچرخونیم,environment_and_sustainability
علم و کشف‌ها یکی از بهترین چیزها توی دنیاست همیشه مشتاقم ببینم که چه چیزهای جدیدی کشف میشه و چطوری علم ما رو به جلو میبره,science_and_discovery
چهار ساله گیتار می‌زنم و کمتر از نفر دیدن گیتار زدنمو چرا؟ نمیدونم,other
بازی کردن یه حس خیلی خوبه تو دنیای بازی همه چیز ممکنه و میشه از زندگی واقعی فرار کرد و به دنیایی دیگه پرید,gaming
اوه اون هوای خوب بالاخره رسید نمی‌دونم شما چطوری هستید ولی من خیلی خوشحالم که بهار اومد منتظر بودم تا بتونم بیشتر وقتمو برای بیرون رفتن و لذت بردن از طبیعت استفاده کنم هوای خنک و آب و هوای عالی این روزها واقعا میتونه روحمو برگردونه امیدوارم همه از هوای خوب لذت ببرید,weather_and_seasons
همه باید به محیط زیستمون اهمیت بدیم و تلاش کنیم که پایدار باشه این زمین تنها خونه‌ی ماست برای همین باید محافظتش کنیم هر کاری که بتونیم برای کاهش آلودگی و حفظ منابع طبیعی انجام بدیم بکنیم,environment_and_sustainability
علم و کشف‌ها حاکی از تمامیت انسانی است همیشه کنجکاوی و تلاش برای کشف جدید برای ما مهم است به همین دلیل علم را دوست دارم,science_and_discovery
اشرف مخلوقات ایشونه جدی,inspirational_and_motivational
پلتفرم,technology_and_innovation
این روزا خوندن کتابا خیلی خفنه یهو دلت میخواد تو دنیای داستانا گم بشی و فرار کنی از واقعیت,books_and_literature
خونه برای حیوانات خونگی خیلی بهتر از قفسه همیشه دوست دارم ببینم حیوونای خونگی کنارمنن و باهام بازی کنن یه لحظه هم از خونه خارج نمیشم که به گربه‌های همسایه سلام کنم,pets_and_animals
انجامش دادم,other
ماشین‌های جدید خیلی باحالن خودشون رو پارک میکنن و حتی خودشون رو قفل میکنن امروز دیدم یه ماشین که خودش رو پارک کرد و بعدش خودش رو قفل کرد واقعا تکنولوژی پیشرفته ایه,automotive
بازی کردن خیلی بهتر از کار کردنه آخه چرا باید زندگی رو جدی بگیریم وقتی میشه تو دنیای بازی‌ها فرار کرد و خوش بگذرونیم؟,gaming
به‌به اقا تریاک رو بیارید لطفا,health_and_wellness
کیک خامه‌ای بی‌نهایت سفید,food_and_cooking
یهویی چقدر خونه و باغچه‌ها قشنگن همیشه دوست دارم وقتمو توی خونه و باغچم بگذرونم و با گل‌ها و گیاهانم بازی کنم حس خوبی بهم میده,home_and_garden
محیط‌زیست و پایداری خیلی مهمه و هممون باید مسئولیتمون رو در قبالش بپذیریم بذارید با همدیگه برای حفظ طبیعت و محیط زندگیمون تلاش کنیم آینده‌ی زیبایی برای هممون می‌سازیم,environment_and_sustainability
هنر و طراحی یه چیزه خیلی خلاقانه و جذابه هر کسی که با این حوزه سر و کار داره واقعا استعداد خاصی داره من عاشق همه انواع هنرها و طرح‌های خلاقانه هستم همیشه برام جالبه ببینم چه چیزهای جدیدی ساخته میشه,art_and_design
علم و کشف‌ها همیشه جذاب بوده‌اند همیشه دوست داشتم درباره‌ی کشف‌های جدید و دانستنی‌های علمی بیشتر بدانم علم واقعا چیزهای شگفت انگیزی است که هر روز ما را در حیرت وا می‌دارد,science_and_discovery
آرایش و زیبایی یه چیزیه که همه دوست دارن اما برای من خیلی وقت گیره هر روز صبح باید تو آرایشگاه برم و همه چیز رو از اول شروع کنم ولی خب ارزششو داره,beauty_and_cosmetics
تکنولوژی و نوآوری این روزها چقدر خفن شده همه چیز رو ساده کردن و دسترسیمون رو به جهان دیجیتال بیشتر کردن واقعا حس خوبیه که زمانمون رو با استفاده از این تکنولوژی‌های جدید بهبود بدیم,technology_and_innovation
دین و روحانیت موضوعی است که هر کسی بر اساس باورها و اعتقاداتش به آن نگاه می‌کند برای برخی این چیزی بیشتر از مجرد باور است و برای دیگران قوتی بزرگتری دارد هر چه درباره این موضوع بیشتر بدانیم بیشتر می‌فهمیم که انسان‌ها چقدر متفاوت و چندگانه هستند,religion_and_spirituality
دین و روحانیت موضوعی است که همیشه در زندگی ما حضور دارد هر کس به نحوی به آن متکی است برخی به دین پایبندند و برخی به روحانیت هر کدام نحوه‌ی راهنمایی زندگی را برای خود پیدا کرده‌اند اما در نهایت هدف ما باید این باشد که به یکدیگر با احترام و تفهیم بیشتری نگاه کنیم,religion_and_spirituality
دیروقت‌تر از این به بازی‌ها علاقه نداشتم ولی الان دیوانه‌ی بازی‌هستم هر وقت میتونم وقتمو صرف کنم میشه کل دنیا رو فراموش کنم و تو دنیای بازی‌ها غرق بشم یعنی چه حسی داره,gaming
اوهوم دیگه هوا خنک شده چرا هنوز بهار نمیاد؟ چقدر انتظار داریم؟,weather_and_seasons
شادی و آرامش در قلب ماست هرکس به دنبالش در دین یا روحانیت باشه اهمیت نداره همه ما به دنبال یک چیز هستیم پیدا کردن آرامش درونی و ارتباط با بزرگتر از خودمون,religion_and_spirituality
کتاب‌ها و ادبیات یکی از بهترین رفیقای منن وقتی کتاب می‌خونم واقعا از زندگی لذت می‌برم همیشه می‌گم کسی که کتابها رو دوست نداره چیزی از زندگی از دست می‌ده برای همین همیشه کتابها رو پیشنهاد می‌کنم اگه نخوندی چیزی از دست ندادی,books_and_literature
بچه‌ها ینی چی ب من میگید چهارتا دختر خوب هم بردار بیار من نهایت بتونم خودمو حاضر کنم بیارم دیگه این توقع‌ها چیه,family_and_parenting
اونقدر سیاست و امور جاری رو خوب فهمیدم که دیگه هیچ‌کس نمیتونه منو اذیت کنه,politics_and_current_affairs
روزتون به زیبایی این خانوم,beauty_and_cosmetics
این هوای سرد و بارونی چقدر انرژی از ما می‌گیره انگار هیچوقت بهار نمیاد,weather_and_seasons
کاش حافظه‌ی ضعیفی داشتم,other
بازی کردن یعنی بهترین راه برای دور شدن از واقعیت و فقط لذت بردن از جهان خیالی بهترین درمان استرس و خستگی همیشه یک بازی خوبه بریم بازی کنیم و ذهنمونو خنک کنیم,gaming
این روزا همه به فشن و استایل می‌چسبن یهو همه گرفتار شدن تو روحیه‌ی مدلینگ باید بگم خیلی خوشحالم که مد و استایل اینقدر مهم شده حداقل بهترین روزها رو پیدا کردیم,fashion_and_style
تکنولوژی و ابتکارات جدید یه چیزه خفنه همه چیزو راحت‌تر و بهتر میکنه هر روز یه چیز جدید یاد می‌گیرم و این خیلی جذابه,technology_and_innovation
چقدر دلم می‌خواد خونه‌امون رو تزئین کنم و باغچه‌مون رو زیبا کنم واقعا یک جای دلنشین برای زندگی میخوام,home_and_garden
من ریدم به دستشویی رفتن وسط خواب,health_and_wellness
چرا وقتی استاد گفت دوباره تو ذهنم پلی شد «دوباره دلم واسه غربت چشمات تنگه»,entertainment_and_pop_culture
اون لحظه که تو داری یه قهوه تو دستت ولی ناگهان متوجه میشی که فراموش کردی شکر بریزی روزت خنده‌دار بشه,funny_and_humorous
حاجی این دختره مگه چقد کسشره که حتی با نود گذاشتنشم فیو استار نمیشه,entertainment_and_pop_culture
رفتیم غریبانه بی‌صدا و پنهانی از یاد نبر خون را خونی که شتک می‌زد خونی که از آن آمد فردات چراغانی یک جرعه بنوش آن روز با خنده بنوش آن روز یاد مردگانی که زنده‌اند و می‌دانی کجایید ای‌شهیدان خدایی به یاد مدافعان میهن مدافعان خرمشهر خونین‌شهر خرمشهری که هنوز شهید می‌دهد,social_issues_and_activism
وای اعصاب کار گروهی ندارم الان که من بذارید بشینم گوشه اتاقم,social_issues_and_activism
چرا من انقدر چاق شدم؟,health_and_wellness
باورها و دین‌ها میتونن به هر کسی آرامش بدن و بهشون کمک کنن تا در زندگی بهتری دست پیدا کنن هرکسی برای خودش راهی رو انتخاب میکنه و همه باید احترام بذاریم,religion_and_spirituality
مذهب و روحانیت دو موضوعی هستن که هر کسی بر اساس باورها و اعتقاداتش بهشون نگاه می‌کنه هر کدوم از ما حق داریم به هر دین یا مکتب فکری که دوست داریم اعتقاد داشته باشیم احترام به دیگران و تسامح در مسائل مذهبی و روحانیت مهمه,religion_and_spirituality
خلاصه هل بدید دوستان؛ تست کنیم ببینیم بالا می‌ره واقعا یا پایین,business_and_finance
بزرگ‌ترین سرمایه گذاری زندگیم مال اون زمانی بود که جوراب تا ده بود کلی خریدم الان که شده دونه‌ای تومن دیگه جوراب نیاز ندارم,fashion_and_style
شما چی می‌فهمی آلارم گوشیت زنگ نخوره یعنی چی؟ معینی جون دوست دارم عزیزم خواب موندم صرفا جون عمه‌ت غیبت نزن,other
بچه‌ها یه اهنگ خیلی خیلی قشنگ میخوام که روش قفلی بزنم لطفا,entertainment_and_pop_culture
آخرین بازی که بازی کردم خیلی هیجان‌انگیز بود این حس وحشتناکیه که وقتی تو بازی داری برنده میشی دقیقا همون حسی که وقتی میخوای یه سطح بالاتر بری گیمینگ بهترین چیزیه که همیشه استرس رو ازت دور میکنه و خوشحالت میکنه,gaming
آرایش خونه و باغ یکی از کارهاییه که همیشه دلم میخواد بکنم خصوصا وقتی می‌بینم دکوراسیون‌های زیبا و دلنشینی توی این حوزه حس خوبی بهم میده و واقعا انرژی مثبتی بهم میده,home_and_garden
فاشن و استایل یه چیزیه که هر کسی به سلیقه خودش داره همه باید آزاد باشیم تا به هر شکلی که دوست داریم لباس بپوشیم و ظاهرمون رو بسازیم برای خودم این آزادی خیلی مهمه و دوست دارم هر روز با جدیدترین مدل‌ها و رنگ‌ها بازی کنم,fashion_and_style
دین و معنویت چیزهایی هستن که هر کس بهشون نیاز داره برا من اینا یعنی آرامش و امید هر کسی میتونه به روش خودش به اینا پی ببره,religion_and_spirituality
بازی ورزشی دوست دارم همیشه انرژی مثبتی بهم می‌دهه و برام خوشحالی میاره به واقعیتش توی ورزش بهتر می‌شناسم خودم همیشه تلاش می‌کنم که فعال باشم و ورزش رو جزو زندگیم بکنم,sports_and_athletics
کتاب‌ها و ادبیات بهترین دوست منن هر روز با کتاب‌های جدیدی دوست میشم و همیشه از خوندنشون لذت می‌برم چقدر کتاب‌ها میتونن دنیای ما رو غنی‌تر کنن و بهمون چیزهای جدید یاد بدن برای همین همیشه توصیه می‌کنم که کتاب خوندن رو به عادتتون اضافه کنید,books_and_literature
مد و استایل یعنی ابراز شخصیت خود از طریق لباس‌ها هر روز با لباس‌هایی منحصر به فرد خودت رو به دیگران نشون بده و از زندگی لذت ببر,fashion_and_style
اونموقع که میگن فشن و استایل یعنی پوشیدن چیزایی که دوست داری و احساس خوبی می‌کنی نه اینکه به دیگران چیزی برسونی یا مدلای معروفو تقلید کنی خودت باش و بپوش چی دوست داری,fashion_and_style
به همه دوستانم میگم هیچوقت از رویاهاتون دست نکشید برای رسیدن به هدفتون تلاش کنید و به خودتون اعتماد کنید موفقیت قطعا در انتظار شماست,inspirational_and_motivational
بیا بغلم کن,entertainment_and_pop_culture
ایرانی جماعت با هر جمله و عکس و رنگ یه خاطره بد و غم‌انگیز واسش یاداوری میشهیخ رنگین کمون بارون ورزش کارگر…و هزارتا چیز دیگهنمیدونم واقعا اصن روزی میشه ک با این کلمه‌ها دیگه اون چیزا یادمون نیاد؟,social_issues_and_activism
دیروقت صبح یه مکالمه‌ی خنده‌دار با دوستم داشتم حالا تمام روزم خوبه خندیدن واقعا داروی خوبیه,funny_and_humorous
من عاشق علم و کشف هستم همیشه جذابیت داره که چیزهای جدید رو کشف کنیم و درباره دنیای اطرافمون بیشتر بدونیم علم و کشف واقعا هیجان انگیزه,science_and_discovery
چیزی که دوست دارم از هر چیز دیگه‌ای بیشتر آشپزی و خوردن غذاست همیشه دارم تازه‌ترین دستورها و روش‌های آشپزی رو یاد می‌گیرم و تمام انرژیم رو میزارم توی پخت و پز خوردن غذا همیشه یک شادی بزرگ برایمه,food_and_cooking
منم ازینا,other
بگید ببینم,other
این پسره هم خیلی جالبه یکسره پشت سر من گه میخوره و تازه سفره میندازه دوستای کصشر‌تر از خودشم دعوت میکنه باهم میخورن بابا دوست نداری مجبورت نکردن دنبال کنی و بالابری,food_and_cooking
عاایی واقعا,other
آره دیگه دارم بازی کردن می‌کنم و واقعا لذت می‌برم گیمینگ بهترین چیزیه که میتونی برای سرگرمی انتخاب کنی,gaming
واقعا دیوونه‌ی کتابام خوندن کتابا همیشه برام آرامش خاصی داشته حتی اگه داستانش تراژیک باشه این حس خوب‌رو فقط عاشقان کتاب می‌فهمن هر کتابی بخونم یه دنیای جدید رو می‌بینم و این حس عجیب و غریبیه شما هم عاشق کتاب هستین؟,books_and_literature
چرا امروز از صبح اینطوریه بی‌حوصله مزخرف کسل اصلا یه حال کثافتی ام,health_and_wellness
آرایش و زیبایی چه چیزیه؟ من فقط یه لایتر و رژ لب دارم ولی به نظرم خیلی خوبه,beauty_and_cosmetics
برید کنار باد بیاد بابا,travel_and_adventure
رئال داره می‌رینه عصبیم,sports_and_athletics
هعیی چه دوره و زمونه‌ای شده,other
اووفف امروز یه غذای خوشمزه درست کردم همه تو خونه خوشمزه رو دست بردن دستم تو آشپزخونه میسوزه,food_and_cooking
تو عکس سوم داره ساختار شبکه سمپاد رو میگه,technology_and_innovation
اوه این حس خوبی داره که خونه رو تزئین کنی و باغچه رو برای بهار آماده کنی انقدر خوشحال میشم که تو خونه و باغم وقت بگذرونم,home_and_garden
ای بابا اسما بسه دیگه خجالت بکش,other
هنر و طراحی دوست دارم همیشه خلاقیت و زیبایی را در آن می‌بینم هر کاری که با هنر مرتبط باشد برام جذاب است و احساس می‌کنم زندگی را رنگارنگ‌تر می‌کند,art_and_design
اقتصاد خیلی سخت شده هیچ کاری نمیشه بدون پول انجام داد باید همه به کار بیوفتن و پول بیشتر بسازن بدون پول هیچی نمیشه,business_and_finance
ورزش و ورزشکاری یکی از بهترین راه‌ها برای سلامتی و خوشحالیه همیشه باید به خودمون وقت بدیم و ورزش کنیم برید بیرون و بازی کنید توی خونه هم میتونید تمرین کنید هیچوقت دست‌کم نگیرید و ورزش رو در زندگیتون جا نذارید,sports_and_athletics
ماشینا چون یه عضو دیگه از خانواده محسوب میشن برامون اهمیت زیادی دارن نمیشه بدونشون زندگی کرد آرزو می‌کنم همیشه سفرهای خوب و بی‌خطر داشته باشید,automotive
اونقدر خونه و باغبونی می‌کنم که حس می‌کنم دیگه میتونم گل و گیاه بفروشم,home_and_garden
خواندن کتابا خیلی باحاله همیشه دلم میخواد تو دنیای داستانا گم بشم و با شخصیتای جدید آشنا بشم یه کتاب خوب میتونه دنیای واقعی رو فراموش کنه و بهمون احساس خوبی بده بگید کتابای خوبی که خوندین,books_and_literature
فهمیدم فعالیت توی توییتر خیلی «اعتماد به نفس» میخواد هی چیزی می‌نویسی هیچکی لایک نکنه خیلی ضایعس من که هر سه سال یه بار این جرئتو پیدا می‌کنم و آخرم شکست می‌خورم,funny_and_humorous
چرا دوستام عروسی نمیکنن من برم یه لباس خوشگل بخرم بپوشم؟,fashion_and_style
اگه تا چند روز آینده نیاد هاگوارتز لگسی رو بازی کنیم سر این خواهد بود,entertainment_and_pop_culture
ماشینا باعث شدن که هیچوقت سوار اتوبوس عمومی نشم همیشه راحتی و آزادی با ماشین خودمونه عاشق حس رانندگیم,automotive
دیگه چه خبره؟ من دیشب یه نقاشی خیلی قشنگ دیدم هنر و طراحی واقعا جذابه هر وقت نقاشی می‌بینم میشه دلم روشنتر میشه امیدوارم همیشه هنرمندان تون بتونن اثرهای بی‌نظیری خلق کنن,art_and_design
یه سریشون هم بودن می‌گفتن دوس دخترم نمی‌ذاره تو تجمع شرکت کنم داستان همینه که یارو تخم نزدیک شدن به یه شلوغی رو هم نداره بعد وایستاده برا من زر می‌زنه فلانی اطلاح‌طلبه فلانی وسط بازه درتو بذار بابا,social_issues_and_activism
من شبا اونقدی بالام بغل خدام,other
اوه چقدر سیاست و امور جاری خسته‌کننده است همیشه همین داستان هیچ تغییری نمی‌کند باید یک روزی این دنیا بدون سیاست باشد,politics_and_current_affairs
اگه از پارسال منم پست میذاشتم الان این همه عکس رو دستم نمی‌موند,entertainment_and_pop_culture
کاش یکی که ازم بزرگتره پاشه بیاد با من حرف بزنه منم بشینم کامل همه چیو توضیح بدم تا ببینم چه خاکی دارم می‌ریزم تو سرم,other
نمی‌دانم چرا با تو هستم تنها کار درستی که انجام می‌دهم با تو همراه شدن است و روزها برای تو می‌گذرند اما برای من سریع می‌گذرند شب گذشته با تو صحبت کردم تو گفتی که همه چیز درست نیست اما درست خواهد شد و وقتی تنها خواب می‌کنی تنها نیستی من با تو هستم,other
این پیک می‌بازیا چیه دیگه بچه هاجون,sports_and_athletics
یادتون نره که توی دنیای کسب و کار ریسک زدن ضروریه اما اینم یادتون نره که هیچوقت بی‌رویه ریسک نزنین حواستون باشه که همیشه توانایی مدیریت ریسک رو داشته باشین برنامه‌ریزی و استراتژی خوبی هم داشته باشین موفق باشین,business_and_finance
سفر و ماجراجویی بهترین راهیه برای فرار از روزمرگی و روحیه روح خودتون رو شارژ کنید برید و دنیا رو کاوش کنید خاطرات بسازید و لحظه هایی رو تجربه کنید که هیچگاه فراموش نمیشن بزن بریم,travel_and_adventure
