tweet,label
چرا کرگدن دریایی نداریم؟ ناراحتم,science_and_discovery
یکی از بهترین چیزهایی که تو زندگیم هست خانواده‌امه همیشه حمایتم کردن و همیشه پشتم بودن بدون خانواده هیچی نمیشه,family_and_parenting
آقای دارسی خطاب به الیزابت,other
دنیا بدون خانواده و پدر و مادر خیلی خیلی کسله همه چیزشون وابسته به خونواده‌شونه و اونا بخاطرمون همیشه همینجوری هستن چه خوبه که همیشه از حضور و حمایتشون لذت ببریم,family_and_parenting
چه خوبه که می‌تونیم با استفاده از آرایش و محصولات زیبایی ظاهرمون رو بهتر و جذاب‌تر کنیم حس خوبی داره که خودمون رو مراقبت کنیم و همچنین با احساس زیبایی خودمون رو افزایش بدیم,beauty_and_cosmetics
دیگه دارم به سمت بومرشدن پیش می‌رم یه اجرای موزیک برا داداش نوجوانم فرستادم اصطلاحاتی در جواب استفاده کرد که حتی روم نمیشه بپرسم یعنی چی,entertainment_and_pop_culture
سفر و ماجراجویی بهترین دوست دلمه هر وقت که برم سفر دلم پر از هیجان میشه و از هر چیزی لذت می‌برم نمیدونم چی میشه ببینم چه تجربه‌های جدیدی کسب کنم ولی همیشه شوق دارم برم که دنیا رو ببینم و از زندگی لذت ببرم,travel_and_adventure
عشق ورزش و ورزشکاران رو باید داشت تو بازیاشون انرژی می‌گیری و میشوری حالا بریم بیرون و ورزش کنیم بالا بیاریم اون انرژی رو ‍️,sports_and_athletics
اووهوم این طرفا هوا داره دیگه گرم میشه دیگه زمستون تموم شده میتونیم به بهار فکر کنیم یه قدم نزدیکتر به تابستون,weather_and_seasons
بودن نا امید‌کننده‌تر شدن,inspirational_and_motivational
دین و معنویت یک قسمت مهم از زندگی ماست هر کس بر اساس باورهای خود با آن رابطه برقرار می‌کند برای برخی ما این یک راه است تا به آرامش و راهنمایی دست یابیم برای دیگران این یک معنا و هدف برای زندگی است هر کسی باید به آزادی در انتخاب و عبادت دست یابد,religion_and_spirituality
من خیلی دوست دارم تو خونه‌ام باغچه کوچیکی داشته باشم و بتونم گل‌ها و سبزیجات خودم رو بکارم احساس می‌کنم اینجوری زندگیم خیلی خوبتر میشه و همیشه یه جا برمیگردم که از طبیعت لذت ببرم,home_and_garden
ورزش و ورزشکاری یکی از بهترین راه‌ها برای سلامتی بدن و ذهنه فقط باید دقت کنیم که ورزش درست و با تمرکز انجام بدیم بهترین حسه وقتیه که بعد از یه سشوار خوب روی تخت بنشینیم,sports_and_athletics
این فیواستارها رو دقت کردید؟ خود توییت این‌طوریه که فاز کژوال و نگاییدم داره بعد می‌زنی روش می‌بینی طرف زیرش با گفتمان رسمی و لفظ قلم داره شفاف‌سازی می‌کنه که منظورش چی بوده البته این وقتیه که پیج اینستای فروشگاهشو نذاره,fashion_and_style
لعنتی چرا باز نمیشی,other
تابستون تو آمالفی باشی اینجوری رنگی رنگیو قشنگه تو ایران باشی زیر مانتو و شال خیس عرقی و عرق‌سوز شدی,travel_and_adventure
خودروها چقدر باحالن همیشه لذت می‌برم وقتی راننده‌ام و دنیای بیرون رو کنترل می‌کنم رانندگی یه حس عالیه,automotive
بازی کردن همیشه بهترین راه برای گذراندن وقت خسته‌کننده است بهترین لحظات زندگیم رو در بازی‌ها پیدا کردم شما هم بازی کردن رو دوست دارید؟,gaming
دچار شرم غیر نیابتی شدم از کوت اون توییت,other
ماشین‌ها خیلی خوبن مخصوصا وقتی توی ترافیک بوده باشی و دیگه نبینیشون,automotive
دین و روحانیت یکی از مهمترین بخش‌های زندگی ماست هر کس به نحوی به این مسائل نگاه می‌کنه و براش معنی داره برای من دین و روحانیت یه راهیه برای پیدا کردن آرامش و امید در زندگی,religion_and_spirituality
امروز که می‌خواستم برم یونی زورم میومد بدم سر فیلتر؛ برگشتنی از همون مسیر پیاده شدم واسه ادکلن میخواید شما هم یه دست بزنید ببینید مخملی نیست؟,fashion_and_style
چه خبره هرکیو میبینه کابینه تشکیل داده؟ انقدر که شماها به فکر کابینه تشکیل دادن تو توییترید اگه رئیس‌جمهور به فکر بود الان وضع کشور این نبود,politics_and_current_affairs
والا من خودمم ورزش دوست نیستم ولی دوستام همه ورزشکارن و همیشه ازشون حمایت می‌کنم بهشون تبریک میگم که توی ورزش موفق هستن و به خاطر تلاششون احترام میذارم,sports_and_athletics
دین و معنویت یک موضوعیه که هرکس به روش خودش بهش نگاه می‌کنه هرچی تو دلت توانایی داری برات مهمه خب برو جلو و انتخابتو انجام بده هرکیم که با احترام نگاه کنه باید بگه هر کسی که انتخابشو برای خودش کرده درست کرده,religion_and_spirituality
برای همه‌ی امر به معروفی‌ها‌ی این روزا,social_issues_and_activism
بستنی می‌خورم به دنیا فحش خار مادر می‌دهم,food_and_cooking
دیروقت به خونه برگردم تا بتونم روی کامپیوترم بازی کنم بهترین حالت استراحت برای منه,gaming
امروز هنوز یک خرداده و اینستای من یه در میون استوری تولده چقد زیادن,entertainment_and_pop_culture
سفر و ماجراجویی‌ها یکی از بهترین چیزهاییه که میتونی بکنی همه چیز رو تجربه کن و از هر لحظه لذت ببر بهترین خاطرات زندگیت رو می‌سازی و تجربه‌های جدید و هیجان انگیزی داری با سفر جهان رو کاوش کن و زندگیت رو پر از رنگ و بو کن,travel_and_adventure
همیشه به خواندن کتابها علاقه داشتم چیزیه که میتونه تو زندگیمون رو رنگارنگتر کنه و باعث بشه که دنیای دیگه‌ای رو تجربه کنیم کتابها برامون یه دریاچه عظیم از دانش و خلاقیت هستن هر روز برای کشف بیشترشون هیجان‌زده میشم,books_and_literature
ماشین‌های جدید رو می‌بینی که خیلی باحالن و دلت میخواد یکی از اونا رو بخری و تو خیابون بچرخونی چه خوبه که این تکنولوژی‌ها همیشه پیشرفت میکنن و ما هم میتونیم ازشون لذت ببریم,automotive
از الان به بعد دیگه میشه تو دانشگاه رو چمنا نشست عشق کرد حالا هی بگید زمستون خوبه,education_and_learning
ماشینایی که همیشه رنگارنگ و تمیز باشن کلاسیکا دست اول باشن و همیشه کار کنن عاشقشونم خودروها از دست ندین و سفرهای خوبی رو باهاشون تجربه کنین,automotive
من و ستون گنگ یهویی,funny_and_humorous
سفر و ماجراجویی یعنی زندگی بهتر هیچ‌چیز بیشتر احساس آزادی و هیجان رو بهم نمی‌ده هر کجا که بری یادگاری‌هایی از آنجا با خودت می‌بری و خاطراتی برای تازه کردن روحت برای من سفر یک‌نفس تازه است که همیشه دنبالش می‌گردم,travel_and_adventure
ادا در میارین یا واقعا انقد خوشگلین؟,beauty_and_cosmetics
منم من میهمان هر شبت لولی‌وش مغموم منم من سنگ تیپاخورده رنجور منم دشنام پست آفرینش نغمه ناجور,entertainment_and_pop_culture
انسان‌های تمیز و خوشبو جایگاه ویژه‌ای تو قلب من دارن,other
اووف هوای امروز خیلی گرمه تابستون واقعا شروع‌شده,weather_and_seasons
ورزش و ورزشکاران همیشه برامون راه خوبی برای سرگرمی و سالم موندن بوده همشون با انرژی و آرزوی پیروزی به مسابقات می‌رن و ما رو هم دلگرم می‌کنن برای همه ورزشکاران آرزوی موفقیت می‌کنم,sports_and_athletics
هر تعطیلی‌ای که شروع میشه برنامه من فقط اینه که ساعت خوابمو بریزم بهم,other
ماشین‌های جدید خیلی باحالن خودشون رو پارک میکنن و حتی خودشون رو قفل میکنن امروز دیدم یه ماشین که خودش رو پارک کرد و بعدش خودش رو قفل کرد واقعا تکنولوژی پیشرفته ایه,automotive
اووه هوا خیلی گرم شده تابستون اومده و من دیگه نمیتونم تحمل کنم فکر می‌کنم باید دریا برم تا خنک شم,weather_and_seasons
یکیو پیدا کنید همینجوری که من به سس انار نگاه می‌کنم نگاهتون کنه,food_and_cooking
همیشه بهترین سرمایه‌گذاری سرمایه‌گذاری در خودته به جای صرف هزینه‌های بیهوده سعی کنیم در خودمون بسرمایه شیم و مهارت‌هایمون رو بهبود بدیم برای موفقیت در کسب و کار اول باید به خودمون سرمایه بزاریم,business_and_finance
هنر و طراحی دوست داشتنی‌ترین واکنش به خلاقیت و زیبایی است هرچه بیشتر به آن نزدیک شویم زندگیمان پر از رنگ و شور می‌شود,art_and_design
سجاد افشاریان خودشو میگیره بابا ادم جالبی نیست سجاد افشاریان دو ثانیه بعد از پیام,entertainment_and_pop_culture
می‌بخشمت ولی تا ابد یادم می‌مونه پرسن,funny_and_humorous
ورزش و ورزشکاران همیشه بهترین راه برای سلامتی و شادابی هستند به همه توصیه می‌کنم که حتما ورزش کنن و به خودشون اهمیت بدن موفق باشید,sports_and_athletics
fuck greta ولی قوی,social_issues_and_activism
هنر و طراحی دوست‌داشتنی‌ترین چیزهایی هستن که زندگی رو زیبا و جذاب میکنن همیشه عاشق آثار هنری و طراحی هستم امیدوارم همیشه بتونم از این هنرهای خلاقانه لذت ببرم و اونها رو به دیگران نشون بدم,art_and_design
سخت‌ترین کار دنیا بعد از کار تو معدن توییت فاخر زدنه,funny_and_humorous
محیط‌زیست و پایداری خیلی مهمه باید همدیگه رو آگاه کنیم که چطوری میتونیم محیط زیستمون رو حفظ کنیم همه باید مسئولیت بگیریم و اقدامات کوچکی بکنیم مثل جدا کردن زباله‌ها و صرفه‌جویی در مصرف آب و انرژی بیاید با هم‌دست بکنیم تا زمینه‌هایی برای آینده بهتر برای نسل‌های آینده بسازیم,environment_and_sustainability
اوهوم زندگی با خانواده خیلی خوبه همیشه کنارمنن و حمایتم میکنن عالیه که همیشه بهمون اهمیت میدن و در کنار هم هستیم خانواده همه چیزه,family_and_parenting
ماشینای قدیمی خوبن ولی ماشینای جدیدمونم خیلی شیک و باحالن رانندگی توی شهر با ماشین معشوقه‌ت خیلی خوشحال کننده‌ست,automotive
ببینید دوستان در حال حاضر یا باید برام سفرنامه‌های آقای ضابطیان عزیزم رو بخرید تا خوشحال شم یا موکا راه سوم رو تنها دارم انجام میدم راه چهارمی هم نداریم,travel_and_adventure
ماشینای الکتریکی خیلی بهتر از ماشینای بنزینی هستن اصلا هم ارزونترن و هم برای محیط‌زیست خیلی بهترن من که عاشقشونم,automotive
همه باید به محیط‌زیست بیشتر اهمیت بدیم و مسئولیتمان را نسبت به پایداری آن بپذیریم با هم‌دست بدهیم و تغییرات مثبتی در محیط زندگیمان ایجاد کنیم,environment_and_sustainability
یکی از چیزهایی که واقعا دوست دارم اینه که وقتی تو خونه هستم بتونم به باغچه‌ی خودم برم و از طبیعت لذت ببرم این حس واقعا آروم کننده است و منو از همه‌ی استرس‌های روزمره دور می‌کنه,home_and_garden
دولت‌آبادی توروالدز فردوسی‌پور گرچه دبیر رویداد همون که باید باقی بمونه می‌مونه پن راضی باش علی حیدری,politics_and_current_affairs
دنیای فناوری و نوآوری همیشه جذاب و هیجان انگیزه همیشه دنبال ایده‌های جدید و دستاوردهای تکنولوژیک هستم امیدوارم هر روزه بتونم از پیشرفت‌های جدید در این حوزه مطلع بشم,technology_and_innovation
یکی از بهترین چیزها توی دنیا اینه که با یه کتاب خوب وارد دنیای دیگری میشی همیشه عاشق کتابخوندن بودم و همچنان هستم کتاب‌ها و ادبیات برام مثل جادوییه که هر روز ازشون استفاده می‌کنم,books_and_literature
کاش می‌شد پول بدم به یکی صبای زود بیاد با مشت و لگدم شده از خواب بیدارم کنه,other
هر روز صبح بیدار شدن یک فرصت جدیده به خودتون اعتماد کنید و به رویاهاتون برسید همه چیز ممکنه فقط باید تلاش کنید همیشه به خودتون بگید من میتونم و از انرژی مثبتتون بهره ببرید بهترین راه برای موفقیت اینه که از خودتون استفاده کنید,inspirational_and_motivational
منم همینطور منم همینطور,funny_and_humorous
می‌خوام دوباره برم چتری بزنم که شبیه سوسک شم,travel_and_adventure
موضوع دین و روحانیت خیلی جذابه هرکسی داره با اعتقادات خودش در ارتباطه و همین باعث میشه که همیشه چیزهای جدید و جالبی رو در این زمینه بفهمیم,religion_and_spirituality
تو سال جدید یک بانوی زحمتکش هم در میدان فرهنگ ندیدم,politics_and_current_affairs
شانسم به روایت تصویر,entertainment_and_pop_culture
وقتی جلو‌فنی کافه میزنن,entertainment_and_pop_culture
اگه بتمن بود الان اضطراب می‌داشت یا نه؟,entertainment_and_pop_culture
فشن و استایل همیشه جذاب و جالبه هر روز میشه با لباسای جدید خودتون رو تازه کرد و بهترین نسخه خودتون رو نشون داد این حس خیلی خوبیه که وقتی به خودتون نگاه می‌کنید و از اون ظاهر جدید خوشتون میاد فشن رو دوست دارم,fashion_and_style
فوتبال باعث شادی و هیجان ما میشه دیگه چی میتونه بهتر از این باشه؟ بازی کردن و تماشای ورزش ورزشکارها همیشه خوبه,sports_and_athletics
گر مرا اعدام و تیرباران کنی لاشه‌ام را تکه و ویران کنی تکه‌هایش را سپس پنهان کنی باز گویم من هستم,social_issues_and_activism
خیلی جدی دلم میخواد گریه کنم واقعا یه لحظه‌هایی حس می‌کنم تحمل سه دقیقه بیشتر زنده موندن رو ندارم,health_and_wellness
لطفا از نماینده بلاروس دعوت شود تا با همان پوشش در خیابان‌های ایران قدم بزنند و چند صباحی در ایران بمانند تا از نزدیک شاهد احترام جا به حقوق بشر باشند,politics_and_current_affairs
ورزش و تناسب اندام انرژی زندگیمون رو بالا میبره هیچ چیزی مثل حس پرانرژی بعد از یه جلسه ورزشی نیست برید بیرون و از هر نوع ورزشی که دوست دارید لذت ببرید,sports_and_athletics
کاش تو مترو ازم نپرسن دخترم یا پسرم اه,family_and_parenting
من جدی می‌ترسم و احساس عدم امنیت می‌کنم کص مادر آخوند,social_issues_and_activism
دنیا به پایان نرسیده ما باید به محیط زیستمون احترام بذاریم و برای پایداریش تلاش کنیم آگاهی بخشی و اقدامات کوچک میتونن تفاوت بسیاری در آینده ما داشته باشن بیایید دست به دست هم بدیم و برای محیط زیستمون مبارزه کنیم,environment_and_sustainability
ماشینای خودمون چقدر خوبن همیشه توی ترافیک گیر نمیوفتن و همیشه راحت میتونیم به جایی که میخوایم بریم عاشق رانندگی با ماشینمونیم,automotive
اینارو نگه داشته بودم از سه چهار سال پیش که وقتی تموم شد باهاشون کلاژ درست کنم هروقت نگاش کردم ببینم از پسش براومدم الان دیگه مطمئن نیستم من بتونم باهاشون کاری کنم یحتمل اینا منو تموم میکنن پ ن اینا برای ماهه گذشت فقط نه سال,art_and_design
بازی کردن واقعا بهترین راه برای گذروندن وقت خالیه همیشه هیجان و سرگرمی داره و میشه با دوستان هم بازی کرد عاشق بازی کردنم,gaming
هیچ‌چیز محال نیست اگر واقعا می‌خواهید می‌توانید هر چیزی را که می‌خواهید داشته باشید فقط باید به خودتان اعتماد کنید و تلاش کنید همیشه به خودتان انگیزه دهید و به رویاهایتان پایبند باشید شما قدرتمند هستید,inspirational_and_motivational
مرگ کافی‌ست جرعه‌ای زندگانیم دهید,health_and_wellness
آقا سردرد واقعا چیز بدیه من همیشه از بیرون نگاه می‌کردم می‌گفتم لوس نکن خودتو الان واقعا دارم جون میدم خدافظ,health_and_wellness
بوی گل توی اتاقم,environment_and_sustainability
من این دو سه روزه خیلی سختم بوده میشه به جای اجازه بدید از استفاده کنم به بزرگی خودتون ببخشید ولی دیگه نمی‌کشم,health_and_wellness
می‌دونی چیه عزیزم؟ امیدوارم که پیداش کنی امیدوارم که خوب باشه,other
اوه عزیزم چه خوشگل میشی وقتی از آرایش استفاده می‌کنی آرایش و زیبایی واقعا بهت میاد منم باید یاد بگیرم چجوری خوشگل شم,beauty_and_cosmetics
این روزا همه چیز توی سیاست و امور جاری خراب‌شده دیگه نمیشه به هیچ‌کس اعتماد کرد همشون فقط دنبال منافع خودشونن و مردم رو به فراموشی میسپارن حالا چیکار کنیم؟,politics_and_current_affairs
هنر و طراحی یه چیزه خیلی خلاقانه و جذابه وقتی یه آثار هنری رو می‌بینم حس می‌کنم دنیایی متفاوت رو تجربه کردم این هنرمندا واقعا استعداد خاصی دارن و هر کاری که میکنن شگفت انگیزه هر روز دلم میخواد یه آثارشون رو ببینم و الهام بگیرم,art_and_design
هامونم عجیب شده‌ها سری بعد نه بیاره تو کار می‌پیچونمش به جاش دست دارا رو می‌گیرم می‌برم تهران مرکز,travel_and_adventure
هر کسی دین و معنویت رو به سبک خودش داره ولی همیشه مهمه که به یکدیگر احترام بذاریم و نظرات دیگران رو قضاوت نکنیم هر کسی به آرامش و راحتی خودش نیاز داره,religion_and_spirituality
چیزی که به همه باید بگم اینه که هنر و طراحی عاشقانه زندگی رو زیباتر می‌کنه هر کسی باید یه کمی هنر تو زندگی خودش داشته باشه اینجوری خلاقیت و لذت بیشتری از زندگی می‌بریم از هنر و طراحی لذت ببرین و اونو در زندگیتون معرفی کنین,art_and_design
یهویی گفتم برم دست به کار شم تو خونه چه خوشحالم که دکوراسیون جدیدی برای اتاقم درست کردم حس خوبیه وقتی خونه رو زیبا و دلنشین می‌کنی همش دارم فکر می‌کنم که چی کار کنم بعدی شما هم چه پروژه‌هایی دارید برای خانه و باغچه؟,home_and_garden
توی دنیای کسب و کار همیشه باید با مغز و قلب عمل کنی هر دوی اینا مهمن و باید تو تصمیماتت از هر دو استفاده کنی نه فقط پول بلکه احساسات هم حساب میشن,business_and_finance
پس من یه موز برمیدارم,food_and_cooking
جوونا اگه دوست داری غذاهای خوشمزه بپزی من یه راهنمای خوب می‌تونم بهت بدم از سالادها و پیتزاها تا غذاهای سنتی ایرانی همه چیز رو می‌تونی یاد بگیری و لذت ببری پس آشپزی رو شروع کن و غذاهات رو بهمون نشون بده,food_and_cooking
زیر بارون وسط دانشگاه وقتی کصخل میشیم,funny_and_humorous
اووف چقدر دوست دارم توی یه ماشین خفن بنشینم و برم سفر عاشق حس رانندگی توی خیابونا هستم ماشینای جدید چه قشنگ و خوشگلن باید برم یه ماشین جدید بخرم قبل از اینکه خراب بشه,automotive
علم و کشف چقدر جذابه همیشه دلم می‌خواد بیشتر درباره یافته‌های جدید و دنیای ناشناخته‌ی علمی بدونم همیشه دنبال کشف‌های جدید باشید دوستان,science_and_discovery
اگه یارو اینقدر خر نبود که در رو باز کنه یا به سمت صدا بره هیچ فیلم ترسناکی ساخته نمی‌شد,entertainment_and_pop_culture
ماشینای قدیمی خیلی بهتر بودن دیگه این ماشینا جوری ساخته میشن که بعد از چند سال همشون مشکل پیدا میکنن خیلی بی کیفیتن,automotive
تیریخیدا بگید نمی‌دونستید با زدن Win V در ویندوز کلیپ‌بوردتون میاد,technology_and_innovation
پسر من واقعا عاشق جنوبم,family_and_parenting
واقعا به هدف خندودن مردم توییت می‌زنید؟ خیلی حوصله دارید من میام اینجا فقط توییت‌های محمدخانی رو لایک کنم,funny_and_humorous
پسر این یارو فکر میکنه من خرم واقعا,funny_and_humorous
دین و معنویت دوست دارم که هر کس به دین و باورهای خود احترام بگذارد و ماهیت معنوی زندگی را درک کند همه می‌توانیم به سبک خودمان به خدا ایمان بیاوریم و صلح و عشق را در دنیا منتشر کنیم,religion_and_spirituality
سه تا خبر بد دارم یک اینکه خوابم نمی‌بره دو چشمام از شدت گریه درد می‌کنن و سه این‌که هنوز زنده‌م ای بابا,health_and_wellness
احساس خوبی دارم وقتی از آرایشم راضی باشم یه خط لاینر و رژ لب خوب میتونه روزم رو تغییر بده بیا بریم خرید آرایش,beauty_and_cosmetics
فکر کنم دکتر از من بیشتر مست کرده امروزو,funny_and_humorous
اگه امروز مدیرم نیاد از آتئیستی خارج میشم,religion_and_spirituality
چقدر دلم واسه خوندن کتاب‌ها و ادبیات گرمه همیشه این حس خوب‌رو تجربه می‌کنم که وقتی کتابی خوب‌رو میخونم دنیای خودم رو فراموش می‌کنم و وارد دنیای داستان میشم,books_and_literature
خیلی دلم خوراک‌های خوشمزه و غذاهای خوشملی می‌خواد فقط فکر کنم باید یکم بیشتر توی آشپزی تلاش کنم تا بتونم خودم بپزم چیزی که به غذاها اضافه می‌کنه علاوه بر طعم عشق و علاقه‌ام به این هنره,food_and_cooking
همه جارو پر کردن از اختلاسهمتی فولاد مبارکه سوال اینجاست که اختلاس کی؟ فولاد مبارکه یا دولت از فولاد و همه صنایع؟ بخش اعظم عددی که گفتن فارغ از بریز بپاش‌ها و بخور بخور هایی که خاصیت شرکت‌های دولتی بعد از انقلاب کمونیستی ما شده بخاطر نرخای دستوریه که,politics_and_current_affairs
تکنولوژی و نوآوری یکی از بهترین چیزهاییه که تو زندگیمون اتفاق افتاده هر روز با ایده‌های جدید و دستاوردهای جذابشون دنیا رو بهتر و پیشرفته‌تر می‌کنن عاشق این تغییراتم,technology_and_innovation
اوهوم هوای امروز واقعا خوب بود امیدوارم تمام روزهای بهاری همینجوری خوب باشن,weather_and_seasons
باور کنید حتی دیدن جغدای علموص انقدر منو به خنده نمی‌اندازه یه سال پیش هم فضای مجازی پر کصخلایی بود که میخواستن با رای دادن به کلید ایران رو نجات بدن,funny_and_humorous
خانواده و پرورش یکی از قشنگ‌ترین و مهم‌ترین موضوعات زندگیه همه ما نیاز داریم به عشق و حمایت خانواده‌مون تا بتونیم بهترین ورژن خودمون رو نشون بدیم خانواده‌ام همیشه برام دلگرمی و انگیزه بودن و هستن به خانواده‌تون بگید که دوستشون دارید و ازشون قدردانی می‌کنید,family_and_parenting
استاد موردعلاقم تو دانشگاه نزدیک ما زندگی میکنه,education_and_learning
اوه اوه سیاست و امور جاری هر کی به این موضوع فکر می‌کنه دلش تنگ میشه بیا بریم چیزای دیگه رو صحبت کنیم,politics_and_current_affairs
بهترین راه برای رسیدن به سلامتی و روحیه خوب مراقبت از خودته غذاهای سالم بخور ورزش کن و استراحت کافی داشته باش به خودت اهمیت بده چون تو مهمی,health_and_wellness
هنر و طراحی خیلی باحاله من عاشقشم همیشه آدم رو شگفت‌زده میکنه و احساس خوبی بهم میده انگار که با نگاه کردن به اثرهای هنری دنیای دیگه‌ای بهم نشون میدن,art_and_design
خواهیم دید,other
اگر دوست داری پول بیشتری داشته باشی باید درباره کسب و کار و مالیات‌ها بیشتر بدانی این دو موضوع اساسی‌اند و بهتر است در این زمینه‌ها آگاهی داشته باشی,business_and_finance
تنها دلیلم برای ادامه زندگی در این روزها اینه ک تابستون بشه و باز برم موهامو رنگ کنم,beauty_and_cosmetics
من واقعا از اتفاق‌های خوب برای اطرافیانم عمیقا خوشحال می‌شم امیدوارم سالی که میاد پر از اتفاق‌های عالی و خبرای خیلی خوب باشه,inspirational_and_motivational
این هوای گرم و آفتابی چقدر قشنگه خیلی دلم می‌خواد برم بیرون و از طبیعت لذت ببرم اما تابستون خیلی گرمه و من دوست دارم بهار بیاد,weather_and_seasons
چقدر خوبه که می‌تونیم با استفاده از محصولات آرایشی و زیبایی خودمون رو تا حد زیادی تغییر بدیم این حس خوبیه که با یه رژلب خوشرنگ یا یه هایلایتر درخشان صورتمون رو زنده و روشن کنیم آرایش و زیبایی واقعا می‌تونه خودباوری و اعتماد به نفس رو بهمون برگردونه,beauty_and_cosmetics
کتاب‌ها و ادبیات عالم روشن‌کننده‌ای هستند که به ما امکان می‌دهند از دیگران یاد بگیریم دنیای جدیدی را کاوش کنیم و در دنیای خیال پرداخته‌شده توسط نویسنده‌ها سفر کنیم بخوانید و از دنیای بی‌پایان کتاب‌ها لذت ببرید,books_and_literature
ماشینا خوبا خیلی خوبن و جذابن وقتی توی یه ماشین قدیمی میشینی حس قدرت می‌کنی ولی وقتی توی یه ماشین جدید میشینی حس تکنولوژی و راحتی می‌کنی عاشق ماشینا هستم,automotive
ماشین‌های جدید چقدر قشنگن هر روز که می‌بینمشون دلم می‌خواد یکی بخرم و برم گشت و گذار عاشق این صدا و حس ماشین‌ها هستم یه روزی این آرزوم براورده میشه,automotive
الان یادم اومد که تو ارائم گفتم اینیشال کاست اولیه,business_and_finance
دین و معنویت یعنی اینکه قلبت رو با ایمان پر کنی و روحت رو به سوی الهی بالا ببری هیچ‌چیز بهتر از این نیست که با خداوند متحد بشی و به راه راست هدایت شی امیدوارم همه انسان‌ها بتونن این راه رو پیدا کنن و از لحظاتی پر از صلح و آرامش لذت ببرن,religion_and_spirituality
من عاشق صبحانه در باغم هستم هر روز صبح با قهوه‌ام در حالی که گلهای باغ را تماشا می‌کنم انرژی می‌گیرم خونه و باغ بهترین ترکیبی است,home_and_garden
تجربه‌ی بزرگ شدن با خانواده خوشگل و دلچسبی داریم همیشه پشتمون بودن و حمایتمون کردن نمیشه از ارزش خانواده کم‌حرف زد,family_and_parenting
فصلای گرما تو بهار و تابستون خیلی قشنگه میشه بیرون رفت و طبیعت رو لمس کرد ولی هوای سرد زمستون و پاییز خیلی دوست داشتنیه برای نشستن با یک فنجون چای گرم,weather_and_seasons
هر روز صبح بیدار شو و به خودت بگو من میتونم هر چیزی رو که میخوام به دست بیارم و به هدفم برسم اعتماد به نفست رو بالا ببر و هیچ وقت از رویایت دست برندار تو قوی‌تر از اونی هستی که تصور می‌کنی,inspirational_and_motivational
دنیا برای ماست و ما باید ازش مراقبت کنیم بیایید همه با هم برای حفظ محیط‌زیست و پایداری تلاش کنیم هر کوچولویی که بکنیم میتونه تاثیر بزرگی داشته باشه بهترین وقت برای شروع همین حالاست,environment_and_sustainability
سخیف سخافت مسخف استخفاف,social_issues_and_activism
همیشه به خودت اعتماد کن و به خاطرات مثبتت فکر کن هر روز می‌تونی برای رسیدن به آرزوهات تلاش کنی ایمان داشته باش که تو توانایی داری و هیچ‌چیز نمیتونه تو رو متوقف کنه,inspirational_and_motivational
اوهوم همیشه عاشق هنر و طراحی بودم هر وقت یک اثر هنری می‌بینم دلم پر می‌شه واقعا هنر و طراحی برام یه راهیه برای بیان خلاقیت و احساساتم برام جذابیت خاصی داره که هر کسی میتونه ازش لذت ببره و بهش متوسل بشه هنر و طراحی تو زندگیم حس بی‌نهایتی بهم میده واقعا,art_and_design
این روزا خونه‌نشینی به خوبی بهمون آموزش داده که چطور غذا درست کنیم خوشحالم که توی این موقعیت می‌تونم وقت بیشتری برای آشپزی بذارم و غذاهای جدید رو امتحان کنم نظر شما هم چیه؟,food_and_cooking
سفر و ماجراجوییا که کلی انرژی به زندگی می‌دهن دلم می‌خواد همه رو ببینم و همه تجربه‌ها رو توی یه ماجراجویی بزرگ جمع کنم امیدوارم هر روز بتونم یک‌قدم به سوی رویاهام بردارم و به جاهایی برسم که هیچ وقت فکرشو نمی‌کردم بیا با هم‌سفر کنیم و دنیا رو بگردیم,travel_and_adventure
کتاب‌ها و ادبیات عالمی یک دنیای جادویی و بی‌نهایت برای فرار از واقعیت‌های روزمره هستند همیشه دسترسی به یک کتاب خوب بهترین راه برای سفر در زمان و فضاست,books_and_literature
کاش یه جا کار می‌کردم که تصمیم داشتن یه CDN از اول بیارن بالا و منم تو اون تیم بودم,technology_and_innovation
پن نور اسم یه شهرستانه در مازندران,other
بهترین قسمت از آشپزی اینه که می‌تونیم غذای خوشمزه و خوش‌رنگ بسازیم و بعد با دوستان و خانواده‌مون به اشتراک بذاریم آشپزی واقعا هنریه که همه می‌تونن تجربه کنن,food_and_cooking
هنر و طراحی یکی از بهترین راه‌ها برای بیان خلاقیت و احساساته هر کسی میتونه با هنر و طراحی خودش دنیایی زیبا رو خلق کنه همیشه عاشق تمام آثار هنری هستم نظر شما چیه؟,art_and_design
خوبی و سلامتی همیشه در اولویت بوده و هست برای همه دوستانم آرزوی سلامتی دارم بیایید همدیگه رو تشویق کنیم و در مراقبت از خودمون از همه چیز مهمتر بگیریم سلامتی همه ماست,health_and_wellness
در زندگی بعد من قدرت دارم و استاد دنبال رسیدن واحد,education_and_learning
دانشگاه خلوت واقعا اذیتم میکنه,education_and_learning
نماز صبح یعنی؟,religion_and_spirituality
این همه هنر و طراحی چقدر خوبه هر بار که نگاه می‌کنم احساس خوشحالی می‌کنم هنر و طراحی واقعا جادویی داره که همه رو شگفت‌زده می‌کنه,art_and_design
من عاشق حیوانات و حیوان خانگی هستم هر روز با دیدن حیوانات خوشحال میشم و از نگهداری اونها لذت می‌برم حیوانات بهترین دوستان هستند,pets_and_animals
